id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
9695,1,12,32,59,2,1.0,1.0,1.0,9.0,4.0,50000.0,1.0,54.0,0,1,0,0,0,0,0,0,0,168,100,3.0,3.0,4.0,5,1.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,-1.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,3.0,3.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,3,6.0,1.0,5.0,30000.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,60000.0,4.0,4.0,-1.0,-1.0,4.0,3.0,3.0,4.0,2.0,-1.0,-1.0,4.0,2.0,3.0,70.0,50.0,50.0,60.0,50.0,50.0,30.0,50.0,50.0,2015,20,4,51,1,37.0,56.0,82.0,0.0,26.0,26.0,0
9696,1,10,27,49,1,1.0,1.0,1.0,4.0,4.0,18000.0,1.0,90.0,0,1,0,0,0,0,0,0,0,165,120,2.0,3.0,4.0,1,2.0,2.0,3.0,2.0,5.0,4.0,1.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,1,3.0,29.0,1.0,3.0,1.0,1.0,2.0,2.0,18000.0,2.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,40000.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,60.0,70.0,60.0,50.0,50.0,60.0,70.0,50.0,80.0,2015,15,3,49,1,15.0,0.0,75.0,73.0,20.0,0.0,0
9697,2,17,49,82,1,1.0,1.0,1.0,6.0,2.0,660.0,1.0,361.0,0,0,0,1,0,0,0,0,0,175,140,3.0,5.0,4.0,1,1.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,3.0,2.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,5.0,6.0,5.0,3.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,4320.0,2.0,3.0,0.0,2.0,0,1,0,0,0,0,0,0,0,3.0,2.0,0.0,3,7.0,1.0,1.0,3480.0,5.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,-1.0,4320.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,-1.0,5.0,1.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2015,15,1,73,1,20.0,73.0,0.0,0.0,20.0,20.0,0
9698,1,18,52,86,1,1.0,0.0,8.0,7.0,4.0,30000.0,1.0,180.0,0,0,0,0,1,0,0,0,0,175,150,5.0,5.0,4.0,2,1.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,6.0,1.0,1,3.0,5.0,1.0,3.0,1.0,2.0,2.0,2.0,50000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,4.0,1.0,2.0,10000.0,1.0,3.0,1.0,2.0,1.0,6.0,6.0,1.0,6.0,3.0,2.0,4.0,2.0,60000.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,60.0,40.0,40.0,60.0,60.0,50.0,50.0,60.0,50.0,2015,9,6,33,1,10.0,33.0,70.0,70.0,25.0,25.0,0
9699,1,4,7,21,2,4.0,0.0,3.0,9.0,4.0,70000.0,1.0,102.0,0,0,0,0,0,1,0,0,0,165,138,3.0,4.0,2.0,5,1.0,1.0,3.0,1.0,3.0,5.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,7.0,3.0,1.0,3.0,4.0,1.0,7.0,1.0,1,3.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,72466.43897578958,5.0,3.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,3,5.0,1.0,5.0,50000.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,2.0,1.0,5.0,2.0,120000.0,3.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,100.0,50.0,50.0,50.0,50.0,50.0,0.0,70.0,70.0,2015,14,2,33,1,20.0,35.0,0.0,58.0,26.0,26.0,0
9700,1,19,57,93,2,1.0,1.0,1.0,2.0,-1.0,36000.0,1.0,60.0,0,0,1,0,0,0,0,0,0,160,90,3.0,5.0,4.0,5,3.0,5.0,5.0,3.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,1.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,-1.0,1.0,5.0,30662.25072738773,5.0,-1.0,-1.0,-1.0,1.0,9.0,-1.0,1.0,15.0,-1.0,-1.0,4.0,-1.0,72466.43897578958,5.0,3.0,-1.0,-1.0,5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,90.0,80.0,66.57144233548512,69.30834283542379,90.0,90.0,90.0,69.60936145622652,70.04335889425353,2015,17,3,82,0,0.0,83.0,0.0,0.0,26.0,26.0,0
9701,1,6,13,29,2,1.0,1.0,1.0,10.0,1.0,0.0,2.0,100.0,0,0,0,0,1,0,0,0,0,166,100,4.0,4.0,4.0,2,1.0,4.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,9000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,1.0,4.0,1.0,15.0,3.0,1.0,3.0,2.0,80000.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,-1.0,4.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,2015,13,2,20,1,19.0,0.0,46.0,47.0,0.0,0.0,0
9702,1,21,63,99,1,1.0,1.0,1.0,14.0,-1.0,3600.0,1.0,87.0,0,0,0,0,0,0,0,1,0,150,100,3.0,4.0,2.0,1,1.0,3.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,3.0,-1.0,-1.0,1.0,4.0,5.0,2.0,5.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,1.0,2.0,2.0,30000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,3.0,0.0,3,1.0,1.0,1.0,3600.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,72466.43897578958,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,100.0,80.0,80.0,80.0,60.0,60.0,80.0,80.0,80.0,2015,8,3,79,0,0.0,74.0,0.0,0.0,21.0,21.0,0
9703,1,4,7,17,2,1.0,1.0,1.0,3.0,4.0,10000.0,1.0,30.0,0,0,0,0,0,0,0,0,1,170,160,3.0,5.0,4.0,1,3.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,3.0,4.0,1.0,6.0,2.0,3.0,2.0,3.0,3.0,6.0,5.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,2.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,3.0,1.0,1.0,20000.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,40000.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,80.0,80.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,2015,11,0,45,1,12.0,50.0,77.0,75.0,22.0,22.0,0
9704,1,15,40,71,2,1.0,0.0,2.0,2.0,-1.0,15000.0,1.0,40.0,0,0,0,1,0,0,0,0,0,155,90,2.0,2.0,3.0,4,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,-1.0,-1.0,1.0,1.0,2.0,3.0,2.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,35000.0,2.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,-1.0,2.0,-1.0,-1.0,3.0,5.0,2.0,80.0,40.0,60.0,70.0,50.0,60.0,60.0,70.0,70.0,2015,11,5,86,0,0.0,0.0,0.0,0.0,22.0,0.0,1
9705,2,16,45,76,2,1.0,1.0,1.0,3.0,4.0,20000.0,1.0,88.0,0,0,0,1,0,0,0,0,0,156,140,5.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,1.0,7.0,7.0,2.0,5.0,8.0,7.0,8.0,7.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,5.0,3.0,3.0,2.0,0,1,0,0,0,0,0,0,0,2.0,2.0,0.0,3,3.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,10000000.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,73.08366197183099,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,10,4,60,1,14.0,51.0,84.0,85.0,18.0,18.0,0
9706,1,18,53,87,1,1.0,1.0,1.0,6.0,4.0,30000.0,2.0,80.0,0,0,0,0,0,0,0,1,0,170,120,4.0,5.0,4.0,2,3.0,2.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,2.0,1.0,4.0,5.0,5.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,6.0,6.0,7.0,5.0,1,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,80000.0,1.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,4.0,2.0,50000.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,80.0,80.0,70.0,70.0,80.0,70.0,80.0,70.0,60.0,2015,14,3,26,1,19.0,0.0,49.0,51.0,0.0,0.0,0
9707,1,4,7,21,2,1.0,1.0,1.0,12.0,4.0,55000.0,4.0,65.0,0,0,0,0,0,0,0,0,1,163,100,5.0,5.0,3.0,1,3.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,1.0,3.0,4.0,3.0,7.0,1.0,4.0,4.0,5.0,3.0,8.0,3.0,1,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,100000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,2,12.0,1.0,1.0,40000.0,1.0,3.0,1.0,4.0,1.0,9.0,4.0,1.0,9.0,2.0,1.0,4.0,3.0,100000.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,80.0,70.0,60.0,70.0,70.0,80.0,70.0,70.0,70.0,2015,15,0,25,1,22.0,26.0,48.0,48.0,0.0,0.0,0
9708,2,10,28,51,1,1.0,1.0,1.0,3.0,4.0,30000.0,1.0,50.0,0,1,0,0,0,0,0,0,0,170,125,5.0,5.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,30000.0,2.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,6.0,1.0,1.0,0.0,3.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,40000.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,-1.0,2.0,2.0,5.0,40.0,50.0,30.0,60.0,50.0,40.0,60.0,50.0,40.0,2015,9,2,57,1,14.0,53.0,92.0,95.0,24.0,24.0,0
9709,1,12,32,59,1,1.0,1.0,1.0,6.0,4.0,70000.0,1.0,40.0,0,0,1,0,0,0,0,0,0,175,130,4.0,4.0,4.0,5,1.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,3.0,7.0,6.0,2.0,3.0,4.0,4.0,4.0,3.0,1,3.0,30.0,1.0,3.0,1.0,1.0,2.0,2.0,100000.0,3.0,2.0,-1.0,2.0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,3,6.0,1.0,5.0,40000.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,50000.0,4.0,4.0,-1.0,-1.0,5.0,5.0,-1.0,3.0,-1.0,3.0,-1.0,3.0,-1.0,4.0,60.0,70.0,50.0,60.0,60.0,70.0,70.0,60.0,75.0,2015,14,1,56,1,17.0,54.0,0.0,0.0,34.0,34.0,1
9710,1,15,43,74,1,1.0,1.0,1.0,6.0,4.0,60000.0,1.0,140.0,0,1,0,0,0,0,0,0,0,181,162,5.0,4.0,4.0,4,1.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,3.0,7.0,1.0,1,1.0,35.0,1.0,1.0,1.0,1.0,2.0,2.0,220000.0,4.0,4.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,3.0,1.0,4.0,60000.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,60000.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,-1.0,3.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,2015,8,6,54,1,18.0,55.0,104.0,102.0,23.0,23.0,1
9711,1,31,87,131,2,1.0,1.0,1.0,3.0,2.0,0.0,1.0,50.0,0,0,0,1,0,0,0,0,0,160,130,3.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,7.0,6.0,1.0,5.0,5.0,5.0,5.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,2.0,2.0,2.0,2000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,3.0,0.0,3,3.0,2.0,1.0,1000.0,6.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,20000.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,2.0,1.0,100.0,100.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,2015,10,2,67,0,0.0,68.0,0.0,0.0,19.0,19.0,0
9712,1,28,81,123,2,1.0,1.0,1.0,1.0,-1.0,9000.0,1.0,200.0,0,0,1,0,0,0,0,0,0,155,80,2.0,3.0,3.0,4,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,72466.43897578958,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,3.0,0.0,3,1.0,1.0,4.0,9000.0,3.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,10000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,80.0,80.0,80.0,80.0,70.0,80.0,80.0,80.0,80.0,2015,10,5,72,0,0.0,79.0,0.0,0.0,0.0,0.0,0
9713,2,5,9,25,2,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,150.0,0,1,0,0,0,0,0,0,0,162,120,3.0,4.0,4.0,1,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,2.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,5.0,3.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,10000000.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,75.0,75.0,75.0,75.0,75.0,75.0,30.0,75.0,75.0,2015,9,3,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0
9714,1,12,33,62,1,1.0,0.0,4.0,4.0,4.0,12000.0,4.0,58.0,0,0,0,0,1,0,0,0,0,172,140,3.0,3.0,4.0,1,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,-1.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,36000.0,4.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,2.0,3,3.0,1.0,1.0,0.0,5.0,-1.0,-1.0,3.0,1.0,16.0,1.0,1.0,16.0,3.0,3.0,2.0,-1.0,72466.43897578958,4.0,4.0,4.0,4.0,5.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,73.08366197183099,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,16,0,45,0,0.0,39.0,0.0,0.0,29.0,29.0,0
9715,2,28,81,122,1,1.0,1.0,1.0,4.0,4.0,10000.0,1.0,120.0,0,1,0,0,0,0,0,0,0,167,120,3.0,3.0,4.0,1,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,3.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,4.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,3.0,1.0,1.0,15000.0,3.0,-1.0,-1.0,1.0,1.0,16.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,70000.0,5.0,5.0,5.0,4.0,5.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,3.0,4.0,70.0,70.0,70.0,70.0,60.0,70.0,80.0,70.0,80.0,2015,11,5,36,1,17.0,27.0,65.0,66.0,26.0,26.0,0
9716,1,10,27,50,2,1.0,1.0,1.0,3.0,2.0,10000.0,1.0,80.0,0,0,0,0,0,0,0,0,1,165,140,5.0,5.0,5.0,1,3.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,-1.0,-1.0,1.0,4.0,2.0,3.0,3.0,3.0,1,5.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,20000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,3.0,1.0,1.0,10000.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,5.0,2.0,50000.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,-1.0,5.0,3.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2015,20,6,46,0,0.0,46.0,91.0,89.0,21.0,21.0,0
9717,1,13,37,68,2,1.0,1.0,1.0,3.0,2.0,18000.0,1.0,45.0,0,0,1,0,0,0,0,0,0,158,115,3.0,4.0,4.0,4,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,7.0,1.0,4.0,3.0,2.0,4.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,6.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,2.0,0.0,3,3.0,4.0,2.0,24000.0,5.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,72466.43897578958,4.0,4.0,4.0,4.0,4.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,-1.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,10,1,61,0,0.0,73.0,77.0,0.0,18.0,18.0,0
9718,2,5,10,26,1,1.0,1.0,1.0,3.0,2.0,10000.0,1.0,120.0,0,1,0,0,0,0,0,0,0,170,130,2.0,2.0,2.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,-1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,20000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,3,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,20000.0,1.0,1.0,2.0,2.0,2.0,-1.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,2.0,5.0,50.0,20.0,80.0,80.0,60.0,50.0,50.0,60.0,40.0,2015,9,6,51,0,0.0,48.0,0.0,0.0,19.0,19.0,0
9719,2,10,24,46,1,1.0,1.0,1.0,4.0,4.0,20000.0,4.0,150.0,0,1,1,0,0,0,0,0,0,170,128,4.0,5.0,5.0,4,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,2.0,1.0,4.0,6.0,5.0,6.0,3.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,1.0,1.0,1.0,0.0,3.0,-1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,1.0,4.0,2.0,72466.43897578958,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,2.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,2015,18,5,62,1,18.0,64.0,96.0,99.0,35.0,35.0,0
9720,2,2,5,12,1,1.0,1.0,1.0,4.0,2.0,3000.0,1.0,150.0,0,1,0,0,0,0,0,0,0,178,180,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,30000.0,6.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,7.0,1.0,1.0,5000.0,4.0,-1.0,-1.0,3.0,4.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,-1.0,50000.0,5.0,5.0,5.0,5.0,5.0,-1.0,4.0,5.0,5.0,-1.0,-1.0,-1.0,2.0,4.0,80.0,70.0,70.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,10,5,29,0,0.0,28.0,51.0,51.0,27.0,27.0,0
